"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"dots..1L....1L..",6,6,5,6,6,12,6,4,4,6,5,12,4,6,6,11,11,4,2,2,2,6,4,6,9,6,11,6
"dots..1L....2L..",1,6,6,1,2,6,1,6,6,6,4,6,11,10,6,9,1,6,6,1,12,1,4,6,3,6,6,10
"dots..1L....3L..",6,4,6,6,6,1,6,2,1,6,6,6,6,3,6,6,6,2,4,6,11,2,6,5,12,6,1,1
"dots..1L....4L..",10,6,6,1,11,6,6,6,6,1,2,12,11,6,4,9,1,7,11,2,6,11,6,6,2,2,2,6
"dots..1L....5L..",9,3,5,11,11,12,6,12,6,3,6,3,6,6,10,6,10,6,1,6,6,6,6,6,6,11,11,12
"dots..1L....6L..",2,6,6,12,1,10,6,3,11,4,1,1,6,5,6,6,6,2,2,6,6,11,6,9,1,6,5,6
"dots..1L....7L..",6,6,9,11,4,6,11,10,6,6,6,9,3,2,9,6,1,6,11,6,6,11,4,6,11,1,6,1
"dots..1L....8L..",6,11,6,1,11,6,6,11,6,2,1,6,4,1,6,11,6,2,3,4,1,11,10,1,9,6,4,3
"dots..1L....9L..",6,12,11,2,4,6,6,6,2,6,6,6,2,6,6,6,10,4,1,6,11,10,6,11,11,6,2,6
"dots..1L....10L..",11,6,11,6,6,10,6,6,11,11,4,6,6,9,6,6,10,6,3,6,11,6,11,6,1,3,6,11
"dots..1L....11L..",11,6,2,4,4,10,6,6,6,6,6,4,2,6,6,4,4,6,4,5,6,10,2,2,2,10,6,11
"dots..1L....12L..",6,6,6,4,2,11,6,6,6,2,6,5,11,4,2,4,11,6,11,2,5,6,6,6,9,2,2,11
"dots..1L....13L..",6,2,9,6,6,6,12,5,11,4,6,6,6,3,10,1,6,10,3,6,2,11,10,2,1,6,3,11
"dots..1L....14L..",6,6,11,4,11,4,6,6,1,7,6,4,5,4,6,11,6,6,5,12,6,1,4,6,10,10,6,1
"dots..1L....15L..",6,6,3,2,6,6,6,12,6,6,9,11,2,5,1,6,3,3,1,10,6,4,3,4,6,4,6,11
"dots..1L....16L..",4,6,2,6,1,6,2,11,4,11,6,6,6,1,4,6,5,6,3,9,6,6,6,6,1,9,11,12
"dots..1L....17L..",1,1,6,6,6,6,6,2,6,4,11,6,6,11,10,2,1,6,6,4,1,6,2,6,6,6,5,6
"dots..1L....18L..",11,4,6,11,4,6,6,6,6,6,6,6,6,6,2,2,1,6,6,6,10,2,10,11,2,2,9,6
"dots..1L....19L..",11,1,6,6,6,6,12,11,4,2,6,10,9,4,6,4,6,6,12,6,6,4,1,2,11,11,11,1
"dots..1L....20L..",2,4,6,2,6,10,6,6,6,6,3,6,4,12,4,6,12,11,6,1,6,6,1,10,12,4,6,6
"dots..1L....21L..",4,1,1,6,6,6,2,6,6,6,2,6,11,3,6,4,4,2,11,1,6,10,10,6,11,6,10,11
"dots..1L....22L..",1,6,1,6,4,4,6,6,4,6,11,4,6,6,6,6,11,6,11,6,2,6,1,3,10,10,4,4
