"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",1.88728144408787e-117,6.67080474716807e-212,0,3.67870240791233e-178,1.02745231239547e-143,4.75302125072174e-306,4.18935232980344e-59,2.86297556973976e-279,2.8789207764808e-274,7.89698574518773e-184,4.1575395038229e-144,0,0,3.53501714763366e-273,2.68062461474686e-216,4.24186635746304e-77,3.09587719497674e-21,1.75980638908145e-236,0,2.85153878311066e-53,0,4.03824345462131e-169,0,3.31430043070169e-157,9.53271414160019e-244,0,3.94081941454728e-28,3.10778509371271e-101
"2",2.14814155860957e-260,3.52896996726602e-298,0,0,0,4.47888291223757e-149,7.96060150881895e-126,2.27588850709138e-182,1.09612306826692e-49,0,4.82929810787174e-88,4.23242629738407e-207,4.32863221271589e-69,1.75882577036597e-255,0,2.24934982327582e-203,1.80090813295767e-181,1.00741221032115e-60,1,1,1,2.87981945211034e-286,1.04108945854701e-64,6.68531705465814e-235,1.00741307340277e-65,0,0,5.03298209468147e-217
"3",0,0,0,0,0,1.98127715472976e-116,0,1.73080363130555e-91,1.25507144374807e-81,0,7.55632809046658e-292,1.60872874952793e-162,1.22412301207888e-284,0,0,0,0,2.96540659182217e-191,0,8.91409138351511e-211,2.06729648597362e-202,0,0,0,1.27047614089186e-154,0,0,0
"4",5.11512646055603e-193,9.30687640816434e-137,3.5643769773204e-144,3.64495446802704e-239,1.94468887461072e-205,1.48426390892578e-37,5.9564193376064e-178,1,0.99999999992442,5.17470564804535e-296,5.17130536822821e-67,3.30068832607569e-24,1,9.04673556315391e-131,1.04314524049812e-260,1.96623601703573e-303,1.15899513742585e-296,1,9.82413097158739e-293,4.68113192250337e-39,9.24668941406933e-289,4.02337000535138e-64,1,2.68888822026497e-196,1.9388383365263e-34,4.10871746854241e-226,0,2.03495701610729e-92
"5",5.21160445404067e-183,6.88124758365025e-90,1,7.27771596654954e-130,1.92737885462305e-120,7.2410293463529e-107,1.2610900023877e-98,0,4.11544657485925e-272,7.8575026800223e-258,1,0,0,0,1.14460502371296e-167,8.23427671806564e-166,0,1.26692935241948e-291,0,2.06399791617127e-169,9.87999709252111e-135,1.75292122993708e-63,0,7.92919566438459e-127,5.00228034231171e-215,0,1.69203008412556e-160,6.123689454827e-93
"6",1,1,4.94982836853997e-266,1,1,1.02767413281862e-293,1,8.9729350969422e-182,0,1,4.934262065738e-86,0,1.8753467258318e-278,1,1,0,0,0,0,1.61805353754493e-147,0,1,0,1,1.17301379529567e-177,1,3.93311366657607e-168,1
"7",0,0,0,0,0,3.89024706571354e-273,0,3.1058169132234e-268,7.87153170943236e-110,0,3.45890816402765e-263,0,7.35551404750015e-174,0,0,4.27779834974938e-189,1.17545726534544e-283,4.3432782440426e-184,4.42082340674708e-282,5.60623280443341e-270,2.81384333928035e-110,0,4.93487777635887e-138,1.57318575480802e-300,4.06965114969949e-123,0,3.4904880693122e-265,1.12509431074821e-279
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38165980994643e-299,0,0,0,0,0,0,0,0,0,0,0
"9",0,0,4.26987019412978e-227,0,0,2.11200572830839e-95,0,9.27592887113901e-92,7.55797680059465e-11,0,4.65495811152913e-226,1.84098247830007e-121,2.59865336159966e-63,0,0,0,0,7.72760650713775e-47,9.44458274679936e-203,4.97095763606959e-118,0,0,7.04666962001214e-55,0,1,0,0,0
"10",0,0,0,0,0,1.83869322649092e-80,0,2.49045520495364e-107,1.6061299992097e-98,0,4.17625360375949e-235,3.65621525065624e-102,1.17572801095631e-220,0,0,0,0,3.71803992365928e-51,0,1.87016472409876e-104,2.19742185251208e-185,0,4.32286763840852e-237,0,1.21155950208366e-105,0,0,2.40719235885634e-298
"11",1.52924361125099e-162,9.50029346594535e-151,1.08828117399407e-103,4.31551838978186e-177,3.45588077470675e-130,1.82587026147404e-267,1.76264511516167e-110,3.52169616209791e-252,5.9421603963736e-237,9.83968045375792e-154,2.05914084925607e-43,0,0,2.04855927491666e-153,1.22415159713279e-232,1,1,0,1.00092576766962e-148,2.3790961971635e-114,0,1.42918874898796e-34,2.29862641667901e-293,3.16955669171811e-202,0,4.22945116163344e-233,1,1.7578736822864e-235
"12",0,4.20165725870945e-214,1.26939067862296e-161,0,0,1,0,2.66734156003254e-66,7.0379808186249e-42,0,7.11742684939748e-257,1,5.61593385490335e-213,1.49352903407652e-171,1.79424286181607e-290,0,0,1.24814693933502e-188,0,1.02818170733241e-179,0,6.40019048507477e-228,1.21097311219518e-275,0,7.75609686445965e-87,7.16122693757043e-296,0,4.19468635261553e-242
"13",1,4.09300708990318e-158,1.56348421977052e-241,1,1.11428898090925e-233,8.93943360945521e-256,0.999999999225095,2.77728838823105e-182,6.59958991386939e-236,8.4727223375324e-165,7.15425830203353e-197,2.74244947160139e-291,2.29561397604343e-39,0,3.16821229139179e-242,0,1,2.82749384007219e-212,8.43508885267346e-210,1,0,1,1.63032073905303e-227,3.87494763953685e-139,0,4.39144784423631e-160,8.48940680412233e-125,1.66373168942449e-145
"14",1.65844286123234e-211,5.98310514648099e-305,0,0,1,0,2.51389144485779e-135,0,0,0,1.48551273193567e-73,0,1.67241698646838e-185,1.38519594527096e-237,0,5.5639746187882e-86,6.68715140919134e-198,0,0,2.13319081259762e-184,7.17923844882281e-115,0,0.000146652222964866,0,2.05655311008073e-160,1.16061768439298e-282,7.2173664180356e-299,7.83471531230336e-84
"15",0,0,0,0,0,0,0,0,0,0,1.64401177372083e-244,0,0,2.15959017197743e-26,0,6.37954611558038e-29,0,0,0,0,2.75704851751412e-112,0,0,0,1,0,0,7.21417340120226e-138
"16",3.30499061303068e-262,6.78772820597398e-78,9.01913872443856e-218,0,3.91431102069934e-149,1.06214350270214e-176,1.08873190726044e-189,3.22715431074607e-262,1.51536722526374e-281,3.16374627418452e-247,1,1.01628603188012e-261,1.5370337189826e-268,2.15039672960093e-278,0,3.4180092098232e-86,1.50470229827877e-277,5.32932821283756e-171,8.91315727089876e-107,7.6878275044229e-273,4.77533390797936e-127,0,0.999853347777035,4.48901665418532e-296,8.38570802905113e-75,9.98021929012218e-184,3.81252805074336e-203,4.7900988650837e-217
"17",2.52993377058606e-44,3.42643775351939e-05,6.76499271470683e-294,0,0,1.26893427404405e-259,2.2034224134981e-138,8.81638083768019e-146,0,0,4.67960661055303e-225,4.07313468214653e-203,0,0,0,0,1.87220176244928e-288,4.35087077553605e-159,5.7138634051354e-233,2.27324919204963e-162,0,3.30648051538338e-187,1.63486374519681e-289,3.21636155651146e-208,0,2.5056090400285e-98,3.11562815061666e-176,1.67090546430961e-157
"18",1.11282774107002e-261,0.999965735622465,1,7.20718034863741e-219,1.99533791248986e-247,1,1.29911363504337e-63,1,1,1,2.55417427319631e-180,1,0,0,1,0,3.3632726971295e-108,1,1,0,2.02913606266445e-252,2.35865597970875e-275,0,1,0,1,1,2.77189256756197e-144
"19",0,0,0,0,0,0,0,0,0,0,7.19881385289717e-139,0,5.23178583888162e-167,0,0,1.25892340646675e-222,0,0,0,1.81499364748188e-240,7.48008013235169e-116,0,3.64762741889684e-136,0,0,0,0,7.67815683594914e-38
"20",0,0,0,0,0,0,0,0,0,0,0,0,1.25745395694992e-308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14231563392782e-141
"21",0,0,0,0,5.82770878115906e-189,0,0,0,0,0,5.79238550167674e-68,0,0,3.33970207662734e-145,0,1,0,0,0,0,0.000177338057869433,0,1.39532518711145e-91,0,2.08465108851298e-45,0,0,9.05133058573791e-99
"22",0,6.25331801674794e-287,0,0,9.35056347506535e-217,0,0,0,0,0,6.66572404565691e-154,0,0,1,0,1.48900096262012e-19,0,0,0,0,2.72341508638239e-274,0,4.92197748041141e-142,0,3.15329107739351e-65,0,0,1
"23",1.59684683847981e-99,8.26835374313328e-40,6.11246623559988e-294,4.46060122647839e-104,1.69267559616367e-239,3.46513193949701e-286,7.74905394124842e-10,0,0,0,8.26259265087873e-243,1.42381451651992e-168,1,0,0,0,3.84257770748951e-228,2.25499087061976e-209,0,1.01331646652137e-37,0,7.46596482650402e-27,3.53126793971223e-176,6.82789837011358e-93,0,1.91353701217786e-72,4.58403587864987e-195,1.06094698874932e-210
"24",4.37567796171078e-187,2.30300590457432e-236,1.73219029951083e-243,0,1.10667782490124e-196,7.15147564724315e-252,0,0,0,0,3.17169610401114e-28,0,0,7.44220400329512e-63,0,1.14688332393443e-112,0,1.04391188376065e-271,5.43356007917857e-168,0,0.999822661942131,0,1.90838486650027e-154,0,9.77978523112485e-101,8.61378896967863e-249,0,2.85325508675461e-184
"25",1.35798741929192e-191,1.19321457483818e-211,3.1777515308446e-152,1.11905315268078e-101,9.46456536677225e-60,0.999999999998726,2.33491960282523e-197,0,1,0,2.7117275190165e-144,1.66324961386124e-183,1.78646708808818e-164,0,5.01432526179501e-194,1.58021981631619e-140,8.65405224797974e-55,1.05989859022931e-114,0,6.57934127623744e-114,2.43279041076221e-21,0,0,3.8017742351175e-193,0,7.62881366455743e-192,0.999999999999967,1
"26",2.60759670372245e-284,1.20710114115032e-216,0,6.31991730133718e-238,5.89411200383147e-304,0,0,1,5.06099374797902e-233,0,0,0,0,0,0,0,2.27754615793006e-175,1,1.07767887124405e-93,0,2.92072587042632e-134,1,0,5.3382148994898e-143,0,0,1.11892294902368e-154,1.03540096357377e-273
"27",0,4.06502874520893e-188,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.49474076321072e-24,0,0,0
"28",1.34854748541552e-140,1,3.76897384125398e-167,6.14023126530782e-95,1.80347947588924e-133,0,1.22492352166576e-220,1.81393811906517e-93,1.84114919295485e-275,3.98023783121911e-184,8.23097492253775e-150,8.22307022145726e-241,0,2.8627983250608e-292,1.67883661598261e-255,6.46190751560696e-237,7.51799790722428e-101,3.66476983282829e-75,1,1.42328611212189e-191,8.61666135382857e-226,1.24998869239646e-258,7.52453152033516e-104,8.38055729993675e-80,6.00131984620954e-60,1.04075592211276e-212,5.04278947080619e-177,4.10982189943663e-215
"29",3.31801640805554e-125,2.05328105296681e-295,2.54936002693536e-111,2.12159413620393e-104,6.08907220076202e-211,1.27403001761456e-12,6.47056846931056e-167,1.33027353392681e-246,3.07134517072784e-145,7.81907851809596e-267,1.15384172885933e-224,2.69414941785164e-154,5.32060004751603e-212,0,3.13415588025356e-142,1.6561446498708e-123,4.03858812025086e-81,1.07543414572192e-114,0,1.20869836118485e-199,3.02828432161322e-283,1.48043490534903e-279,5.36709527865694e-268,1,0,3.59060347900136e-151,1.13734904946573e-142,6.10337222218843e-169
"30",1,1.03357914174306e-159,1,1,1,1.37305918306405e-19,1,3.54044488314443e-254,1.76487931828171e-139,1,1,1,1,0,1,1,1,1.48943899452138e-207,1.28222294798586e-237,1,0,0,1,6.47783279706431e-26,0,1,8.18878672508048e-73,1.38607703203911e-130
"31",0,0,0,7.61795523294148e-284,0,0,0,1.32664747432201e-230,1.26323117669757e-297,0,0,0,0,0,0,0,5.64267472025864e-273,1.11167084139251e-187,1.55951157688683e-217,0,2.31614256095323e-293,1.31845917712551e-272,0,6.33907677277691e-268,0,0,0,8.85397718100518e-155
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25745395694992e-308,0,0,0,0,0,0,0
"33",0,4.01191367612739e-94,0,0,0,0,0,0,0,0,0,0,0,2.58354356982582e-118,0,0,0,6.77990863413292e-171,1.14306079540978e-199,0,0,5.55701000317076e-198,0,1.42378376435661e-265,5.15454033060933e-125,0,0,0
"34",0,3.64443291036633e-127,0,1.6298974629648e-302,0,0,0,1.01699346759052e-201,0,0,0,0,0,1.76461695072013e-143,0,0,0,8.67617793924774e-180,8.90510485415683e-136,0,0,0,0,7.4036422564966e-308,2.3056567209506e-163,0,0,0
"35",6.2231490318264e-231,1.79394244544221e-210,9.15353302974565e-151,4.57707031590499e-256,1.29328672352262e-100,1.41179810030732e-215,9.74783726852672e-80,8.3642622529738e-274,2.19644823337377e-116,6.93512593760431e-238,3.47163769419852e-210,8.23785804328214e-141,3.37029237420364e-256,0,8.59608632082795e-203,1.81450917206616e-158,1.58936397601355e-91,1.83692144968426e-109,0,4.60572156936179e-211,1,3.95941670372959e-142,0,5.67259642713022e-102,0,4.05952516150269e-198,3.28768347408296e-14,6.00573210799084e-24
"36",6.57413243174761e-252,1.0285863502239e-50,0,3.53124143029121e-277,2.78257159497363e-252,0,0,1.576715245577e-194,0,1.46510709623997e-303,2.54564429954907e-267,0,0,1.80466973046418e-205,0,0,9.73755519980658e-193,5.94315091691689e-249,7.08921024056695e-126,7.05916879895686e-277,0,0,1.3471988152269e-172,5.11472247353773e-248,1,0,0,0
"37",0,3.99148667714032e-162,1.90260607685462e-49,1,1.33827054455589e-70,1.07569112743063e-150,0,1.31081749927806e-149,6.07919761926067e-184,1,1.72461979676833e-299,8.01702209589251e-265,1.28130664769323e-75,1.11071270569469e-76,0,0,0.937807850900948,1.55051238966625e-72,0,1.35993678744373e-247,6.95847886588249e-296,5.27761013233875e-65,2.03401132295643e-118,6.17020022274666e-285,1.42409562719272e-163,0,5.83078942453778e-178,4.57288852235652e-186
"38",0,3.9813040191082e-277,5.93334026391357e-202,1.73896674503726e-160,1.04965924985897e-193,1.80484979221121e-283,4.12084512100452e-281,0,0,1.88158163252039e-133,1,4.64304205826074e-23,2.24312964818316e-207,1.09361952197934e-146,2.4362198564359e-241,1.51414062262966e-79,1.56913029010825e-240,8.17554700113893e-155,7.46750388605491e-91,1,0,0,0,0,1,1,1,0
"39",1.17289516870932e-72,0,0,0,0,0,0,0,0,0,3.5517063768789e-226,3.29711472151149e-88,0,0,9.91433329403743e-195,1.55062373549534e-95,0,0,0,0,0,0,0,0,3.83185561344063e-82,0,0,0
"40",5.719473151744e-225,1.98561195418752e-166,1.21504588007618e-169,0,0,6.82199655885009e-156,8.57912854229611e-96,1.0083884446815e-225,8.60477848339814e-211,2.23442695640026e-119,1.10739132250318e-140,6.05378805828401e-09,0,1.83670510615108e-196,1,1.33769970536018e-100,1.44081075605914e-254,6.47578912512351e-191,1.11420755576323e-120,2.78699632478528e-104,6.96608961719605e-259,3.34066450736484e-185,7.99494808061228e-303,1.35079129168878e-235,7.39568627286278e-105,5.24220905762119e-85,5.10246454023098e-88,1.07248256971941e-175
"41",0,2.13367455366221e-166,1.08290597709496e-131,3.46550896439494e-194,6.00751396112427e-192,2.06015228584075e-83,6.92410075713276e-308,1.99208141918151e-148,5.73210508876785e-236,2.57302627880402e-149,0,2.87947172902802e-208,3.06595958487459e-272,1.57069808512592e-74,3.22020262890492e-246,0,1.03297506452386e-223,0,2.29556489471199e-183,0,3.61624940433338e-145,6.69978944936163e-231,5.9330784939404e-254,6.48489502638923e-147,6.28011166176303e-208,0,0,2.22124942854022e-223
"42",0,1,1,7.07827904000388e-114,0,1,1,1,1,3.37131663933204e-235,0,8.82779168410513e-158,1.27379884052899e-131,1,5.21259320083725e-237,2.15478670362281e-228,3.38272177293258e-124,1.51559352029445e-203,2.42120115904728e-199,0,1,6.84196609902269e-137,1,1,0,0,4.62618810224011e-268,1
"43",4.40135815283584e-304,0,8.73685615860053e-277,0,4.90803592064624e-185,0,0,0,0,5.5992156611891e-195,1.46443441197769e-166,7.36626741696042e-142,4.53674957419915e-176,0,1.26038710581032e-255,1.38108944295369e-150,0,1,0,6.30434848468517e-141,0,5.05740956676465e-203,0,0,1.30943517671396e-95,2.94721341689355e-221,2.25629194550777e-226,0
"44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",1.85845967076861e-113,0,0,0,0,0,0,0,0,0,4.77008896074063e-231,7.74828086883819e-26,0,0,2.5074887827136e-86,1,0,0,0,2.18885628074875e-265,0,0,0,0,4.2188318633552e-26,0,9.56292619775464e-238,0
"46",1,0,0,0,0,0,0,0,0,0,4.48881617699037e-147,1.00212411790236e-70,0,0,3.92275671731175e-142,3.60923757561316e-304,0,3.6514511054841e-227,0,2.15933631662164e-163,0,0,0,0,1.4157804215394e-36,5.15312897913679e-200,9.60554585473914e-254,0
"47",0,2.58026092213568e-275,4.12830513675932e-79,1.54365520482607e-86,1,0,0,1.12134458868582e-191,1.11734015890891e-247,2.87894694082837e-19,2.08569144183037e-101,4.32149357353473e-218,1,0,0,0,0.0621921490990518,2.91818550050736e-30,1,0,1.50363422487301e-192,1,2.18288666369213e-184,2.769791593986e-214,7.61182719533111e-279,5.41703497195729e-250,4.88982308015827e-144,1.50964591862354e-192
"48",3.37193445175188e-282,3.17275106348183e-172,3.99813031048829e-180,0,0,0,1.50682396635847e-201,0,1.97923163012751e-303,0,0,0.999999993946212,0,0,4.65236891973802e-20,1.86129950097908e-54,0,0,2.38772211156228e-209,6.15509880203773e-270,0,0,0,0,2.84016722222735e-54,3.27781328218103e-164,3.36176735121693e-295,1.5442163184223e-240
"49",1.55029531084803e-223,0,5.56375403050528e-129,0,2.2272546914088e-40,3.29520057084212e-284,1.01903908208829e-191,2.1984327999012e-292,0,0,3.17193066022711e-154,0,1.71237426000681e-80,4.04342330029329e-148,3.9465330054936e-194,5.15561695893529e-185,0,1.27900040174798e-171,1,1.36527526594652e-139,3.44152091082524e-182,2.90312532097496e-216,0,5.91337151767303e-216,2.79212349842096e-124,5.4306632388209e-28,8.43607720294961e-23,0
"50",1.77853840274222e-36,0,1.69883050029416e-88,4.07180242818025e-58,9.81986316886544e-215,4.70848491086219e-61,0,1.03729081088623e-146,0,2.31567422506895e-148,2.52128276368792e-270,2.94690079080031e-187,8.22653467718684e-241,0,4.45424742219865e-80,0,4.28433655630215e-202,4.84019650979882e-261,4.49305459072047e-216,0,0,0,1.55183426375913e-297,0,5.87078379841665e-124,3.14302152614461e-233,0,1.85824727725027e-266
"51",2.07670418858492e-109,1,2.55568548963895e-297,0,0,1.1413838540333e-116,0,3.81220172993388e-102,0,0.698254618387789,0,1,0,0,2.64265393069482e-113,0,3.52527396028444e-90,0,0,0,0,0,0,0,0,0,0,3.54826577856978e-110
"52",7.13229054970595e-20,0,9.12397371206192e-55,1.32865802292678e-98,1.92674909739934e-287,1.97042693115193e-20,1.85306895810856e-187,4.18283271359264e-18,1.96174134728262e-113,3.44611108327409e-174,2.14657382587426e-26,7.06961712047917e-114,4.42457568098732e-144,0,5.51816332702062e-45,2.05737593445604e-307,2.43444140567281e-250,6.20765767567566e-164,1.99426273931523e-270,1.04147352524381e-203,8.64048825825546e-266,1.60198225455221e-276,9.36954223408732e-248,2.55213394750889e-237,6.34898818946075e-40,7.64689389524217e-164,0,1.28722882754279e-74
"53",0,0,1,9.8143418131282e-240,0,6.75243037818747e-234,1.74289493096857e-247,1.8526954814687e-185,0,0,0,0,3.77556707956537e-28,0,8.5619862691854e-154,1.04447497622218e-186,0,7.74512569950041e-248,2.27321795188575e-238,1.45852250826369e-189,4.45174938760655e-198,2.06582825350387e-250,2.76763880907315e-165,7.62953850588099e-146,1.40915266138643e-89,0,0,0
"54",1.25506742413153e-181,0,9.10637270952127e-95,0,0,3.02574983870041e-143,1,0,1,0,1,0,1,1,1.33126744955607e-238,1,0,1,0,1,1,1,1,1,1,6.80574933178643e-267,1.45999514120722e-158,0
"55",2.86455749026832e-107,0,1.43671079144341e-254,0,1.48405991082994e-302,5.886314416408e-150,0,4.45982218739236e-261,0,0,7.55357967450832e-235,0,2.62206539197774e-303,0,1.95872816193669e-147,0,8.44042742745962e-163,0,1.04898939119749e-203,0,0,0,0,0,9.53395569892885e-210,6.68376257145263e-254,4.27584587454111e-264,2.09178515369386e-268
"56",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",1,0,1.75790918495408e-214,0,0,5.75643646260122e-22,0,9.82775628954114e-92,1.54554507688154e-278,1.24641882088647e-133,0,1.94254700120143e-83,0,0,5.23664694768278e-13,0,2.96677577163563e-77,0,0,0,0,0,0,0,0,7.77403408241057e-294,0,1.08207622246743e-133
"58",5.49542783559779e-82,0,1.66685169829552e-201,0,0,4.57977213164526e-54,0,4.3961049074423e-67,0,0.301745381612211,2.86246249236158e-194,4.34769089093345e-21,0,0,0.999999999999476,0,1,3.01644228919233e-301,0,0,0,0,0,0,5.80597244838059e-217,0,0,1.15716816276721e-79
"59",2.27980234967841e-228,0,8.77154244915312e-30,1,1,0,8.57503297387596e-148,5.64616323247752e-256,0,0,0,0,1.6606929656498e-33,0,1.19098926070992e-205,1.24186445813413e-212,0,2.56135681945483e-243,8.90690901144997e-49,7.47809260814663e-140,2.97452285224579e-202,2.79739880312456e-123,1.45654732377887e-124,1.10078409587649e-172,1.98317953573316e-55,1,1,0
"60",4.49313714043316e-35,1.82168764544777e-238,6.46812720311483e-256,9.03630978502579e-159,0,1,3.02646798503167e-239,1,1.39698763487507e-187,3.63669387191948e-126,3.65289979592603e-119,5.35786724829659e-100,2.12238719647594e-222,0,1.52723062717702e-41,0,1.48241893244073e-168,1.79012633610483e-167,0,6.30868918464219e-268,2.71081487294425e-302,0,0,0,1.04135026533273e-190,0,0,1
"61",8.61672430959382e-238,1.0254664983925e-151,6.25009416871315e-280,1.841351906808e-210,1,0,7.75429329353951e-160,0,2.39407455428457e-58,0,1,1,1.33798631031364e-234,1.10296141724007e-172,1.35273477741723e-158,5.47915857472033e-182,7.84462745646925e-245,1.3581390491939e-176,1.40389910980121e-69,2.58748026831566e-86,1.57351349001785e-195,1.56164640898089e-44,2.21686607198549e-104,1.32207449146255e-233,0.99999999060012,0,0,2.7617007216241e-146
"62",1,0,0,5.13580418041924e-139,0,1.06029575404825e-133,0,0,1.09592122282188e-166,1.18125268076902e-53,2.30365713851923e-237,1.07631293090798e-229,0,0,0,0,2.88576690592723e-291,1,1,1.48728485993054e-175,0,0,2.1885552172897e-219,1.63542187652556e-65,1.1952667158935e-231,0,0,1.0301984567879e-263
"63",0,0,0,6.34994527038952e-148,0,5.76132793851406e-20,0,1,0,3.92135319725254e-238,0,0,9.92644009585287e-258,0,0,0,0,2.8241617964469e-236,0,0,0,0,0,5.48144989290463e-156,0,0,0,8.75688878481926e-308
