"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"1","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"2","Iliad","2.70010629394111e-33","1.79744098535649e-189","0","8.79048920524457e-106","3.220778508059e-26","0.999999893219637","0","1.06780362841031e-07","0","2.93877936376732e-262","6.77388055053006e-81","9.65415057176359e-306"
"3","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"4","Aeschylus","0.999855002481111","4.26203277226142e-53","0","1.59876413204053e-131","2.90739044327415e-46","2.43585450946314e-51","0","5.48038375184085e-44","5.07946201948064e-231","0","0.000144997518889032","0"
"5","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"6","Odyssey","5.03580810413834e-53","1.37720198082756e-136","0","1.73809235875999e-70","3.7673545868633e-24","0.999970669872849","0","2.93301271512915e-05","0","2.34726741763242e-269","2.95375671484079e-81","3.70743615426534e-159"
"7","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"8","Athenaeus","2.75250624753979e-31","1","1.42759920599893e-209","1.69169848048458e-34","6.15494495915579e-30","1.43199380259477e-65","3.91514546595046e-185","6.29824582467399e-80","4.80149892797373e-49","1.92700494285168e-98","4.94214607632289e-32","7.7576492702754e-170"
"9","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"10","Lysias","0.0646569766840921","5.08715970814636e-07","1.32819895450639e-77","1.83326326577869e-86","1.6906500644299e-96","4.04979493097021e-48","6.04729427784953e-40","4.18737899844245e-24","2.7308309059913e-112","9.76620817714422e-40","0.935342514599937","1.44636840547446e-272"
"11","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"12","Odyssey","0","0","1.68568175546729e-298","2.59993256926954e-140","6.384633033065e-206","0.0208342088224927","0","0.979165791177507","0","0","4.28787467913285e-293","1.02968578342271e-235"
"13","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"14","Athenaeus","4.99957822963931e-86","1","1.89264159222244e-145","1.86675002793512e-48","9.74860080275495e-91","1.64139753412291e-110","4.05524153733325e-157","1.15961590991004e-119","3.71810113407244e-116","1.63927280714383e-102","3.48911577962406e-74","4.24775508332734e-174"
"15","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"16","Aeschylus","0.999465544238208","2.49760507387347e-36","0","0","1.71079307039934e-103","4.97272529002066e-78","0","3.18173607421808e-65","0","1.40542236052172e-268","0.000534455761791812","0"
"17","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"18","Thucydides","1.26004017937485e-57","4.79227745844609e-08","3.57397801273761e-94","0.999984111150386","9.36701309854738e-44","2.21984402091599e-14","1.22484065010623e-55","8.1410205030228e-06","8.27202119397855e-28","9.21266629329275e-46","1.45207670549426e-31","7.69990631404612e-06"
"19","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"20","Sophocles","4.2357092861423e-99","1.29904039958529e-96","0","1.18652976249039e-221","9.7614813042613e-275","1.57027072442341e-55","1.18796178333193e-289","4.06693972414536e-151","0","0","1","0"
"21","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"22","Plutarch","8.67297048795987e-47","3.04720729040501e-16","2.63231654293147e-32","8.65910462120055e-15","4.82898843241917e-72","2.34625441084879e-59","1.58023994144302e-94","4.7283518746556e-48","0.999999999999991","1.33969247648251e-25","1.22061797267026e-41","9.0030795750031e-21"
"23","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"24","Herodotus","4.68406420893457e-73","9.61493711633077e-71","1.78148018042926e-31","1","3.01265909969004e-117","1.79810142366751e-62","0","3.20257614765187e-55","1.2013576273481e-42","5.48091320330853e-52","5.48195348845882e-73","2.97180456054154e-31"
"25","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"26","Lysias","5.56014943004751e-19","8.8367871127721e-06","9.29499060018213e-48","1.71800521128407e-06","1.71971129744092e-140","3.40391218374453e-52","9.39609321683141e-76","1.15551543560496e-26","1.11727797245387e-82","5.8571379317804e-39","0.999989445207676","1.01777460196905e-167"
"27","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"28","Polybius","9.71966641547731e-44","0.0679478896191026","3.72300125788027e-40","3.3296838799184e-07","4.07047321103544e-32","7.83433517586941e-49","1.4604750689395e-134","8.70739501181029e-63","0.293545295313228","0.638506482099281","4.12538519227636e-24","8.03978110259162e-33"
"29","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"30","Odyssey","6.371711764932e-44","1.18458675596452e-156","0","1.31924024385753e-101","2.00584490234033e-49","6.25318938711484e-27","0","1","0","0","8.28349698360214e-64","6.76530845593695e-280"
"31","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"32","Athenaeus","5.79669721104087e-76","1","9.30281394348873e-114","1.89728612193791e-57","1.93353349278755e-73","3.10242970489673e-79","8.35938109783016e-120","7.30200791968962e-96","4.2815830439451e-64","1.20355437950414e-83","3.23177073510278e-68","1.19803083966937e-130"
"33","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"34","Odyssey","1.19063008790588e-21","1.75374490858769e-99","0","1.34632817783153e-56","7.17937249810101e-18","7.05791771884798e-14","8.94749650395864e-226","0.999999999999929","0","1.02519098854921e-270","2.03176034582428e-35","8.79056563675435e-200"
"35","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"36","Hesiod","1.39245781615848e-11","4.87628476472613e-93","0","1.06700086287365e-114","0.999919077853165","8.09221309800315e-05","0","1.93027701895103e-12","1.32021110464947e-281","5.58627267585361e-301","2.82162513484173e-54","2.12363309960827e-230"
"37","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"38","Sophocles","2.79494343621954e-21","2.43752875240261e-55","0","4.40580348334501e-114","1.02217455070438e-62","1.05301482915918e-61","1.20005674188179e-242","4.44154652222964e-41","3.11749060972668e-248","0","1","0"
"39","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"40","Hesiod","1.3714376637463e-33","5.55738447844351e-53","3.05830987517534e-215","5.47612791802009e-34","0.999999998335984","1.21802182531131e-23","2.70860967308507e-152","1.54835108465799e-21","1.09721685565076e-113","1.662082521522e-183","1.66401646095469e-09","2.5852660761846e-160"
"41","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"42","Polybius","8.80979028496563e-27","0.999999999311245","2.42914263715231e-52","6.88755193099154e-10","2.17639997816636e-76","1.00947398569114e-71","1.38806374318412e-171","2.655861908624e-82","5.33160461459173e-25","4.44657785245239e-17","9.94285212723042e-42","2.99041492196355e-97"
"43","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"44","Sophocles","2.76155771612166e-14","9.96429172723719e-43","0","2.67602781720147e-73","8.49601485893676e-70","8.7097579953572e-33","5.76110847310767e-179","5.92224731721073e-24","3.64428152205556e-245","3.59712261772346e-247","0.999999999999972","0"
"45","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"46","Lysias","1.08590839872039e-10","0.0640821350822348","3.75480180237931e-97","0.00829948283273572","1.63525537486785e-34","5.62430345262722e-20","6.79590095026897e-32","6.93411354319256e-12","5.87541611490741e-35","1.46796504465302e-56","0.927618381969505","7.59462316481244e-41"
"47","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"48","Odyssey","1.10228368538594e-253","6.65561955602338e-97","2.59092858101297e-307","1.97073935162232e-30","2.59615137563969e-166","1.35857258968586e-09","1.80609237035328e-260","0.999999998641427","7.01572020312509e-170","4.2456134155489e-185","9.76915300471066e-146","3.18008039533875e-97"
"49","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"50","Odyssey","1.02201844080505e-51","7.1829927891115e-137","0","4.04473320346312e-101","2.98275037428544e-43","3.25674981506261e-28","0","1","0","0","9.0416083306687e-71","0"
"51","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"52","Sophocles","1","1.63283684108313e-132","0","2.28596500842224e-104","1.48574368586922e-48","1.63804557313583e-30","0","6.62891041161938e-22","0","0","1.14478691396167e-37","0"
"53","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"54","Sophocles","7.27182913374542e-07","1.10981258825122e-54","0","3.19723157245622e-248","5.98708989303356e-182","5.02530370508712e-100","4.52403761228881e-230","4.20564006479948e-63","0","0","0.999999272817087","0"
"55","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"56","DiodorusSic","4.26917215502474e-92","3.12526454229106e-50","0.999976755230989","9.71149592760983e-31","4.70684047726431e-91","1.4861482522112e-71","0","2.66412133207487e-97","3.47643990373991e-19","2.32447690111103e-05","5.92304838039233e-71","5.82613389863762e-50"
"57","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"58","Herodotus","3.90266502798923e-43","1.54079331978057e-09","2.18760266519746e-56","0.999999998459207","6.40290685566782e-33","2.6280977138859e-42","6.17857839158211e-136","3.07192876642818e-56","1.78850754565606e-23","1.33242518004447e-22","6.82786269016975e-34","5.12133027024981e-70"
"59","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"60","Plutarch","1.42756104003163e-99","1.96212301244947e-101","2.63179565788332e-10","1.45265665904786e-22","4.84371455741029e-50","2.74212355609345e-80","1.24444477675498e-101","1.75020135485236e-58","6.13645506586432e-12","3.00816849919586e-24","1.2055242168768e-64","0.999999999730684"
"61","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"62","Hesiod","6.97533350716067e-21","1.06191376564786e-76","0","2.39030312891286e-137","0.999999944046413","5.59534503190895e-08","0","1.36758236776931e-13","3.80392804974652e-204","7.47692982296429e-180","5.10495547177737e-39","5.07015180512021e-168"
"63","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"64","Plutarch","3.36927379421469e-47","8.06945163096067e-12","7.89597634771702e-21","5.37582948841964e-18","1.06061164661946e-23","9.26792029373554e-52","3.36766759401061e-73","3.74129685303321e-54","0.999927811158519","7.21888334111437e-05","3.64549716933867e-38","8.17212567035749e-31"
"65","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"66","Athenaeus","1.83394787491748e-107","1","5.57156431843651e-269","1.22492451587256e-76","8.0539603521416e-89","2.82326016268967e-47","5.24369215645799e-168","2.71075260080075e-38","1.20149219098762e-106","2.21586815161238e-135","3.05966386014815e-76","8.38024753968312e-197"
"67","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"68","Hesiod","1.91615572834358e-55","1.22552626287332e-148","0","5.8836883129203e-166","1.52519158756654e-32","1","0","5.32487939838147e-16","1.57751393163419e-282","3.35206979756435e-255","2.30947391306015e-70","3.21320130001927e-189"
"69","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"70","Athenaeus","4.11489458581955e-63","1","6.65063601790568e-94","2.41722813172693e-43","2.32864259655019e-122","6.8391864170755e-195","1.18857757729177e-185","3.01659922294304e-218","2.33815217633373e-48","7.44059422607369e-84","5.32824735062289e-84","1.27225551251633e-184"
"71","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"72","Polybius","5.68031448767376e-150","8.23622424908367e-60","0.264619217840523","1.08237828390265e-32","1.09307827045092e-92","6.50540205734722e-106","4.00631292855512e-280","2.50156793403252e-123","1.07838443344477e-54","0.735380782159477","6.93124493510288e-133","1.10498908817056e-74"
"73","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"74","Odyssey","7.24000412121713e-35","4.55865777117165e-141","0","1.69229354656874e-279","2.35648648457211e-43","4.02876476790927e-16","0","1","0","0","1.46125288166614e-48","6.54694701776831e-280"
"75","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"76","Thucydides","3.29343542465233e-91","1.11759946050375e-29","6.46484545398586e-37","5.68925762012693e-16","8.03859003952363e-61","1.40555219937024e-37","2.25604744095693e-109","6.85661161465314e-39","7.38516240321128e-20","6.78888737480972e-19","7.24600586515568e-90","0.999999999999999"
"77","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"78","Odyssey","5.90118119755482e-136","9.73509126174802e-100","0","7.6986366179922e-132","3.50318243107176e-75","8.45173481353064e-06","0","0.999991548265186","0","1.04246093445957e-276","7.85405180641186e-105","2.17035462615711e-247"
"79","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"80","Herodotus","2.63833519992503e-69","1.87142734783589e-70","4.77053159349972e-30","1","1.38416014992643e-45","1.65404141712103e-32","2.45743127748501e-166","1.72397797248465e-40","8.4875971621596e-25","1.7375143744943e-41","3.13750753213438e-65","1.25110715996909e-33"
"81","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"82","Iliad","5.68621124301748e-23","1.42866961310954e-54","0","9.22152176952383e-117","6.20224001275909e-09","0.966385223138093","2.5809809356823e-272","0.0336147706596671","3.97750388356996e-155","4.51145380480235e-203","2.85393643145411e-19","3.96419187922313e-192"
"83","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"84","Plutarch","8.20717074176365e-49","4.49385041928905e-26","4.44614690577521e-32","2.47783307741343e-18","1.71508187488546e-69","2.15396413647852e-60","6.94804200175006e-67","1.08457905216978e-48","1","4.95195187735578e-16","6.4208430421234e-38","1.52056483697672e-23"
"85","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"86","Iliad","2.0926250183028e-65","7.41566319544288e-135","0","7.84800489231073e-178","1.40405109427562e-42","0.999999999984543","6.40597639033937e-260","1.54566004547865e-11","0","1.91952245169858e-278","3.059878423813e-105","1.04698596944481e-252"
"87","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"88","Herodotus","0.980369806926949","0.000140284021011067","1.40218983941743e-157","0.0194019834040225","1.57265369115001e-08","3.9810741446232e-11","1.81911149725019e-147","8.95772223134236e-10","7.4923776183929e-34","4.32460480225068e-61","8.79089858975356e-05","6.87321715918162e-27"
"89","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
