"","ID","diag","kappa","rand","crand"
"1",1,0.733333333333333,0.654924514737599,0.852542372881356,0.586188549039841
"2",2,0.6,0.479580773400795,0.754237288135593,0.380416676725491
"3",3,0.783333333333333,0.708302169035153,0.873446327683616,0.670973684865686
"4",4,0.833333333333333,0.77810650887574,0.884180790960452,0.688456802949465
"5",5,0.666666666666667,0.55456570155902,0.799435028248588,0.48161500829119
"6",6,0.7,0.604829857299671,0.814689265536723,0.509330628803245
"7",7,0.7,0.61756373937677,0.841242937853107,0.549113674809218
"8",8,0.65,0.552715654952077,0.802824858757062,0.444454437043925
"9",9,0.8,0.713375796178344,0.829378531073446,0.597662477250249
"10",10,0.6,0.483685908927931,0.764971751412429,0.416269490187125
"11",11,0.783333333333333,0.713866471019809,0.849152542372881,0.596614081419785
"12",12,0.75,0.670811997073884,0.824293785310734,0.516474153454258
"13",13,0.75,0.655040245304714,0.824858757062147,0.573371276620559
"14",14,0.733333333333333,0.627329192546584,0.786440677966102,0.494004988406266
"15",15,0.683333333333333,0.571750563486101,0.803954802259887,0.506488393208681
"16",16,0.783333333333333,0.711751662971175,0.884745762711864,0.693901425882911
"17",17,0.7,0.601769911504425,0.811299435028249,0.516125071822499
"18",18,0.7,0.610530111792283,0.823728813559322,0.520645805303589
"19",19,0.816666666666667,0.759475218658892,0.924293785310734,0.79135621101894
"20",20,0.633333333333333,0.523637675929267,0.770621468926554,0.393124065769806
"21",21,0.8,0.734317343173432,0.890960451977401,0.709839516050943
"22",22,0.733333333333333,0.6440489432703,0.810734463276836,0.497768140738419
"23",23,0.666666666666667,0.56268221574344,0.819209039548023,0.530274255479719
"24",24,0.766666666666667,0.698384201077199,0.868926553672316,0.634724317554297
"25",25,0.65,0.531772575250836,0.77909604519774,0.467272108665498
"26",26,0.7,0.609685580050596,0.821468926553672,0.512621883740992
"27",27,0.683333333333333,0.597599717613837,0.845762711864407,0.565757760391673
"28",28,0.75,0.644690090801421,0.813559322033898,0.551113570341679
"29",29,0.75,0.660249150622877,0.86045197740113,0.648479147068046
"30",30,0.616666666666667,0.515619515619516,0.788700564971751,0.436223160175372
"31",31,0.55,0.432574430823117,0.753672316384181,0.357132503744479
"32",32,0.583333333333333,0.467140319715808,0.729378531073446,0.331704825459584
"33",33,0.783333333333333,0.709605361131794,0.851977401129943,0.60797342192691
"34",34,0.75,0.659477866061294,0.849717514124294,0.619826329057503
"35",35,0.633333333333333,0.520871143375681,0.785310734463277,0.444265423989292
"36",36,0.8,0.731843575418994,0.863841807909605,0.638257816673875
"37",37,0.666666666666667,0.566160520607375,0.788135593220339,0.449788370577791
"38",38,0.666666666666667,0.554400297066469,0.759322033898305,0.409053931411321
"39",39,0.783333333333333,0.706546275395034,0.828248587570621,0.555388828202336
"40",40,0.733333333333333,0.6327467482785,0.828248587570621,0.577964554293298
"41",41,0.683333333333333,0.599578503688093,0.857627118644068,0.6084442056695
"42",42,0.683333333333333,0.59007551240561,0.804519774011299,0.457241914728435
"43",43,0.7,0.613733905579399,0.845762711864407,0.575427682737169
"44",44,0.666666666666667,0.534522885958107,0.71638418079096,0.349211325044238
"45",45,0.55,0.433368310598111,0.796045197740113,0.466836330259919
"46",46,0.766666666666667,0.685275384038966,0.848022598870056,0.604453172898151
"47",47,0.65,0.541818181818182,0.808474576271186,0.51528003295931
"48",48,0.666666666666667,0.563477628228447,0.825988700564972,0.517408046740141
"49",49,0.7,0.604974396488661,0.829378531073446,0.544487734045055
"50",50,0.6,0.488636363636364,0.803954802259887,0.480798004987531
