"","ID","diag","kappa","rand","crand"
"1",1,0.7515625,0.694666566649164,0.876423122065728,0.596374402030011
"2",2,0.778125,0.729287741989294,0.888233568075117,0.624958797267649
"3",3,0.7296875,0.676508914119428,0.891661776212832,0.610674926726238
"4",4,0.7375,0.678550607650567,0.87839886541471,0.598305067632379
"5",5,0.7703125,0.722309951445564,0.905247456964006,0.671126652133589
"6",6,0.7296875,0.672449293541287,0.880736502347418,0.59704625108798
"7",7,0.7265625,0.669981583793739,0.878286384976526,0.576971026197665
"8",8,0.7359375,0.679033301481978,0.880995696400626,0.597552163409605
"9",9,0.7328125,0.678941068788284,0.883631651017214,0.595217771752235
"10",10,0.746875,0.694811980278166,0.894561815336463,0.634169408554664
"11",11,0.7375,0.680661486919952,0.884120696400626,0.611014595388853
"12",12,0.7421875,0.687801186118978,0.889241001564945,0.62196646717014
"13",13,0.728125,0.670949212240122,0.882213419405321,0.596557774376299
"14",14,0.71875,0.65902330303416,0.87483372456964,0.571974104413505
"15",15,0.725,0.670494901212827,0.883925078247261,0.589250600691187
"16",16,0.7421875,0.686981266303059,0.88470755086072,0.609133206781
"17",17,0.753125,0.697552484155303,0.886844679186228,0.627675952561993
"18",18,0.740625,0.682636411975218,0.881543427230047,0.609095317347464
"19",19,0.7421875,0.686527820655917,0.884756455399061,0.613547150155887
"20",20,0.7078125,0.648702594810379,0.876731220657277,0.568582729785712
"21",21,0.7234375,0.668260740966343,0.887211463223787,0.605409324918774
"22",22,0.696875,0.638380166829768,0.878643388106416,0.565168381753926
"23",23,0.71875,0.659219992427111,0.876951291079812,0.584102588389827
"24",24,0.7421875,0.689141134634859,0.88843896713615,0.609262425205525
"25",25,0.7609375,0.70903904439294,0.898596439749609,0.65582066296526
"26",26,0.734375,0.680574965062887,0.887421752738654,0.604358805299429
"27",27,0.7125,0.656736430945024,0.87608079029734,0.553091067957289
"28",28,0.73125,0.671433389746023,0.870823552425665,0.573629970638789
"29",29,0.7359375,0.682002069809013,0.887876564945227,0.606483303196422
"30",30,0.740625,0.687258062142153,0.884580399061033,0.599276659040188
"31",31,0.71875,0.658923358420626,0.874457159624413,0.571839636502706
"32",32,0.740625,0.685694421845184,0.882633998435055,0.597874276980228
"33",33,0.75,0.700827981932815,0.884820031298905,0.587891716687385
"34",34,0.7359375,0.680896887446526,0.878746087636933,0.586344583790077
"35",35,0.740625,0.686901372753582,0.885470461658842,0.602181803671709
"36",36,0.75,0.700197331053584,0.902049100156495,0.65403770759277
"37",37,0.7328125,0.673098751418842,0.886859350547731,0.630169860934884
"38",38,0.7078125,0.644962339546295,0.866241197183099,0.552269769181088
"39",39,0.7421875,0.685351878502919,0.89316803599374,0.64264126055188
"40",40,0.709375,0.648039737448998,0.863898669796557,0.54231794747436
"41",41,0.7125,0.651049429725397,0.874569640062598,0.576218126327433
"42",42,0.7515625,0.694958542419828,0.877963615023474,0.600945340951643
"43",43,0.7515625,0.701296261506669,0.89443955399061,0.628176135897016
"44",44,0.7359375,0.679855082330167,0.883196400625978,0.600982919451027
"45",45,0.7375,0.682459052220601,0.879577464788732,0.585109618896923
"46",46,0.7515625,0.696620068510916,0.87856514084507,0.594596553966822
"47",47,0.7234375,0.66444205493695,0.878834115805947,0.594467158696574
"48",48,0.74375,0.688990820251154,0.89037558685446,0.625962590126385
"49",49,0.7734375,0.727994044007515,0.90235230829421,0.653635207641632
"50",50,0.7359375,0.679687268635058,0.880359937402191,0.590517639233537
"51",51,0.7328125,0.67346256784215,0.875635758998435,0.588388625808505
"52",52,0.7296875,0.672209771535658,0.873684467918623,0.568701539152154
"53",53,0.7359375,0.683446499648794,0.887539123630673,0.600143631012285
"54",54,0.7265625,0.671199417553254,0.886106220657277,0.603377365039298
"55",55,0.7109375,0.652329159717165,0.873386150234742,0.561245988972035
"56",56,0.721875,0.662248101776222,0.882898082942097,0.604198964825301
"57",57,0.7015625,0.639377052178813,0.875132042253521,0.576711787953654
"58",58,0.715625,0.658692671034588,0.874970657276995,0.558224724336746
"59",59,0.7578125,0.70619246762786,0.885597613458529,0.608555312728075
"60",60,0.7125,0.653819131078964,0.875513497652582,0.565882987658985
"61",61,0.709375,0.649363617351552,0.872804186228482,0.559242080208058
"62",62,0.7609375,0.708342268925584,0.887235915492958,0.625427874824018
"63",63,0.7640625,0.711066995144586,0.900934076682316,0.67119209016259
"64",64,0.7375,0.680674764634255,0.877880477308294,0.591447062507058
"65",65,0.715625,0.659974953512201,0.877455007824726,0.561614153223499
"66",66,0.6953125,0.629496584421638,0.862861893583725,0.54434022843219
"67",67,0.7125,0.650659167230311,0.868671752738654,0.553348566636903
"68",68,0.70625,0.645099918885038,0.87043720657277,0.555870602539753
"69",69,0.71875,0.660506470121917,0.875542840375587,0.573364555180328
"70",70,0.74375,0.688754722352369,0.881866197183099,0.597011969773402
"71",71,0.7453125,0.69083133533479,0.887147887323944,0.615406964604707
"72",72,0.7328125,0.677938618820462,0.880653364632238,0.583516387721051
"73",73,0.7109375,0.649574546799852,0.878477112676056,0.584821464075877
"74",74,0.7359375,0.676087171362943,0.872931338028169,0.584972011924732
"75",75,0.73125,0.675848218755337,0.878618935837246,0.575620661506299
"76",76,0.7515625,0.70044773878666,0.89156396713615,0.621278097607596
"77",77,0.740625,0.688090848237878,0.891505281690141,0.620141850168508
"78",78,0.765625,0.713817260396482,0.900410798122066,0.668305844975418
"79",79,0.709375,0.649447255122535,0.878863458528951,0.579007987435056
"80",80,0.7609375,0.709580980401462,0.889950117370892,0.623736185594622
"81",81,0.703125,0.645854812122483,0.885133020344288,0.586447988326753
"82",82,0.7421875,0.688090737240076,0.880076291079812,0.588647400365486
"83",83,0.6859375,0.622516381392264,0.862729851330203,0.522155485777183
"84",84,0.7734375,0.724337876213448,0.894464006259781,0.642029156945848
"85",85,0.7359375,0.67842351409127,0.884692879499217,0.612661397513595
"86",86,0.7578125,0.709484510721544,0.895065532081377,0.625382088547767
"87",87,0.721875,0.662765018975388,0.870593701095462,0.557982911699468
"88",88,0.71875,0.657698079008751,0.870774647887324,0.565861910102139
"89",89,0.7375,0.682110746797307,0.877567488262911,0.578125026423036
"90",90,0.7,0.640342096482447,0.872589006259781,0.551885647883616
"91",91,0.7171875,0.658307228524739,0.881396713615023,0.594532603198816
"92",92,0.7375,0.680751564026355,0.888947574334898,0.622074672244552
"93",93,0.7359375,0.680032186111456,0.880164319248826,0.592388714017441
"94",94,0.71875,0.658905180377573,0.871914123630673,0.566798486303321
"95",95,0.7234375,0.66664999131901,0.872672143974961,0.558572347989778
"96",96,0.7015625,0.636374453401553,0.869635172143975,0.566668744148354
"97",97,0.7203125,0.662563585968819,0.877865805946792,0.577812924849695
"98",98,0.7375,0.685419031680457,0.885436228482003,0.589995622273299
"99",99,0.7078125,0.646259388106772,0.873650234741784,0.568910806738229
"100",100,0.7375,0.682674599801672,0.889642018779343,0.621048638100928
"101",101,0.7515625,0.697939362276853,0.891691118935837,0.633258058191374
"102",102,0.7328125,0.675994457799936,0.878985719874804,0.585441413513493
"103",103,0.715625,0.653241483607265,0.866143388106416,0.555725027118908
"104",104,0.7234375,0.666480200206094,0.873987676056338,0.559591043704053
"105",105,0.71875,0.659952298864146,0.878017410015649,0.582135856860516
"106",106,0.73125,0.674025377929789,0.874911971830986,0.572542913091799
"107",107,0.71875,0.657126529834754,0.869757433489828,0.571497289833615
"108",108,0.7359375,0.680641551439564,0.87939651799687,0.581866378598865
"109",109,0.746875,0.694280137054969,0.888732394366197,0.616527016695221
"110",110,0.7296875,0.66967199909303,0.874628325508607,0.586083924101501
"111",111,0.7015625,0.639873201428252,0.868808685446009,0.550911776093405
"112",112,0.725,0.667967598542642,0.881885758998435,0.592146630075196
"113",113,0.7375,0.683832588885328,0.880731611893584,0.585634945913027
"114",114,0.7390625,0.682621696821763,0.889886541471049,0.626557080947985
"115",115,0.7140625,0.659524986191459,0.884365219092332,0.58425354368694
"116",116,0.7234375,0.664842155093346,0.874799491392801,0.572283746976045
"117",117,0.734375,0.676597616690892,0.881993348982786,0.604727574156407
"118",118,0.7125,0.652614096622604,0.87643779342723,0.577774216345285
"119",119,0.7625,0.710360679556728,0.88351917057903,0.609415210737622
"120",120,0.7484375,0.695112749695971,0.886864241001565,0.612528143868158
"121",121,0.71875,0.663399027012812,0.877856025039124,0.564903995987971
"122",122,0.7140625,0.654482697583857,0.877176251956182,0.576697502120248
"123",123,0.7546875,0.703642530600206,0.893617957746479,0.632388101007155
"124",124,0.7546875,0.700835742506751,0.887646713615023,0.621148882387298
"125",125,0.7,0.638994896924934,0.871840766823161,0.550123824232884
"126",126,0.7484375,0.694097179958378,0.893784233176839,0.639007983439623
"127",127,0.715625,0.656305878326144,0.871346830985915,0.55988505428638
"128",128,0.7375,0.683885573163202,0.885983959311424,0.600054993409567
"129",129,0.7359375,0.682368142840362,0.885837245696401,0.596907571150182
"130",130,0.7453125,0.690281513677848,0.886257824726135,0.614669149092719
"131",131,0.7296875,0.674144009982871,0.882673122065728,0.590749375046755
"132",132,0.7140625,0.659413104104084,0.881919992175274,0.568569130073002
"133",133,0.7234375,0.666535180420717,0.876251956181534,0.566885405850999
"134",134,0.746875,0.691876084734077,0.881484741784038,0.600296392355693
"135",135,0.7203125,0.663651390638258,0.880095852895149,0.577405064338915
"136",136,0.7234375,0.669841565920934,0.881905320813771,0.568566295376185
"137",137,0.7421875,0.685066610201337,0.884824921752739,0.614175120942799
"138",138,0.7328125,0.677813465065547,0.878188575899844,0.578512128308783
"139",139,0.715625,0.659136134847243,0.877591940532081,0.563005874058425
"140",140,0.7359375,0.684029096433058,0.895280712050078,0.624361252147237
"141",141,0.7234375,0.664810420229733,0.874466940532081,0.574227722539123
"142",142,0.7484375,0.69419976732591,0.890815727699531,0.630460613971488
"143",143,0.709375,0.649331597273365,0.871581572769953,0.553566436374006
"144",144,0.7515625,0.696039189915766,0.888908450704225,0.632943157207415
"145",145,0.75,0.694950295367951,0.88158255086072,0.602627930151075
"146",146,0.75,0.696982250972083,0.881181533646322,0.593969571177157
"147",147,0.746875,0.697125496611358,0.894219483568075,0.619317838645628
"148",148,0.7078125,0.650154635860319,0.876931729264476,0.569025082181291
