"","ID","diag","kappa","rand","crand"
"1",1,0.65,0.466666666666667,0.647435897435897,0.280886671762481
"2",2,0.575,0.405074365704287,0.619230769230769,0.253018108651911
"3",3,0.575,0.351145038167939,0.576923076923077,0.210468197879859
"4",4,0.625,0.411764705882353,0.598717948717949,0.210362895400737
"5",5,0.325,0,0.207692307692308,0
"6",6,0.45,0,0.276923076923077,0
"7",7,0.375,0,0.238461538461539,0
"8",8,0.725,0.524324324324324,0.684615384615385,0.368736881583882
"9",9,0.675,0.440860215053763,0.717948717948718,0.447791164658634
"10",10,0.475,0,0.32051282051282,0
"11",11,0.25,0,0.194871794871795,0
"12",12,0.8,0.659211927582535,0.808974358974359,0.615032991493759
"13",13,0.675,0.46611909650924,0.642307692307692,0.302151075537769
"14",14,0.6,0.34020618556701,0.587179487179487,0.207482156042333
"15",15,0.7,0.469026548672566,0.656410256410256,0.315789473684211
"16",16,0.65,0.453658536585366,0.675641025641026,0.361863124264335
"17",17,0.525,0.299539170506912,0.561538461538462,0.140952564969568
"18",18,0.325,0,0.225641025641026,0
"19",19,0.7,0.518072289156626,0.714102564102564,0.422532966814071
"20",20,0.7,0.470782800441014,0.674358974358974,0.348285186086751
"21",21,0.7,0.470198675496689,0.634615384615385,0.311039484286865
"22",22,0.675,0.4921875,0.682051282051282,0.368585977281629
"23",23,0.525,0.337979094076655,0.621794871794872,0.242404288103673
"24",24,0.425,0,0.3,0
"25",25,0.525,0.308462238398544,0.593589743589744,0.177149474861228
"26",26,0.625,0.384615384615385,0.611538461538462,0.235145631067961
"27",27,0.6,0.383429672447013,0.623076923076923,0.284149013878744
"28",28,0.625,0.41747572815534,0.596153846153846,0.204699941736259
"29",29,0.5,0,0.296153846153846,0
"30",30,0.6,0.394512771996216,0.633333333333333,0.265754290341055
"31",31,0.575,0.349904397705545,0.623076923076923,0.238174968606111
"32",32,0.35,0,0.25,0
"33",33,0.675,0.488692232055064,0.7,0.399300961671373
"34",34,0.475,0.243243243243243,0.461538461538462,0.0461215932914046
"35",35,0.55,0.339449541284404,0.602564102564103,0.222232944128148
"36",36,0.25,0,0.223076923076923,0
"37",37,0.375,0.193548387096774,0.569230769230769,0.12382990104306
"38",38,0.6,0.384615384615385,0.592307692307692,0.189920050164603
"39",39,0.6,0.39622641509434,0.651282051282051,0.280925686164191
"40",40,0.575,0.389587073608617,0.642307692307692,0.283531968130638
"41",41,0.4,0,0.242307692307692,0
"42",42,0.625,0.456029011786038,0.678205128205128,0.334679063697904
"43",43,0.45,0,0.301282051282051,0
"44",44,0.35,0,0.2,0
"45",45,0.5,0.24953095684803,0.53974358974359,0.165215835917005
"46",46,0.225,0,0.251282051282051,0
"47",47,0.625,0.416342412451362,0.646153846153846,0.291417888341046
"48",48,0.325,0,0.225641025641026,0
"49",49,0.35,0,0.25,0
"50",50,0.325,0,0.248717948717949,0
"51",51,0.55,0.344262295081967,0.602564102564103,0.198615972001273
"52",52,0.575,0.359095193213949,0.632051282051282,0.255289421157685
"53",53,0.525,0.276879162702188,0.573076923076923,0.189386562804284
"54",54,0.475,0,0.275641025641026,0
"55",55,0.6,0.384615384615385,0.626923076923077,0.259252007049148
"56",56,0.825,0.706190975865687,0.855128205128205,0.704537531175414
"57",57,0.5,0.285714285714286,0.573076923076923,0.153731868475584
"58",58,0.325,0,0.229487179487179,0
"59",59,0.55,0.335793357933579,0.605128205128205,0.200175785541639
"60",60,0.375,0,0.267948717948718,0
"61",61,0.65,0.435483870967742,0.662820512820513,0.330001959631589
"62",62,0.275,0,0.262820512820513,0
"63",63,0.55,0.33456561922366,0.537179487179487,0.1156295933366
"64",64,0.575,0.37037037037037,0.566666666666667,0.193998092303177
"65",65,0.4,0,0.23974358974359,0
"66",66,0.35,0,0.223076923076923,0
"67",67,0.375,0,0.256410256410256,0
"68",68,0.55,0.305689488910318,0.596153846153846,0.232081911262799
"69",69,0.475,0.267654751525719,0.558974358974359,0.107652399481193
"70",70,0.525,0.283018867924528,0.52051282051282,0.152370990237099
"71",71,0.375,0,0.215384615384615,0
"72",72,0.475,0,0.307692307692308,0
"73",73,0.6,0.39622641509434,0.667948717948718,0.33149346781559
"74",74,0.475,0.263157894736842,0.566666666666667,0.119791666666667
