"","ID","diag","kappa","rand","crand"
"1",1,0.7140625,0.655950366610265,0.880242566510172,0.582577001671871
"2",2,0.759375,0.706591568079925,0.890483176838811,0.632233487104141
"3",3,0.7515625,0.698923331370733,0.887945031298905,0.616454995448631
"4",4,0.7234375,0.667552957334789,0.879777973395931,0.5811196012108
"5",5,0.734375,0.678105556525315,0.883367566510172,0.605318286091874
"6",6,0.7640625,0.713368806316326,0.894962832550861,0.64257138971309
"7",7,0.715625,0.658997426671858,0.87544014084507,0.558171860191984
"8",8,0.709375,0.647931479137337,0.877151799687011,0.585311188170025
"9",9,0.75,0.697268916258197,0.88498141627543,0.601823212506302
"10",10,0.7265625,0.667813501008423,0.873298122065728,0.574855349326223
"11",11,0.74375,0.690614379239093,0.882702464788732,0.591494801432503
"12",12,0.7203125,0.664702766143643,0.88370989827856,0.589466593176615
"13",13,0.7265625,0.670633765332439,0.881382042253521,0.585949216684229
"14",14,0.7453125,0.688152982007216,0.878198356807512,0.597019329079215
"15",15,0.725,0.670155258950377,0.890463615023474,0.610918307690934
"16",16,0.74375,0.688051690215356,0.883440923317684,0.607013359840562
"17",17,0.746875,0.691124292085358,0.880369718309859,0.599240847160787
"18",18,0.70625,0.643145256963887,0.868886932707355,0.560094967837183
"19",19,0.740625,0.687089496409658,0.889715375586854,0.618364041394898
"20",20,0.7296875,0.673646481795888,0.88016920970266,0.583518022673323
"21",21,0.74375,0.6890488675584,0.880927230046948,0.593683228374651
"22",22,0.7578125,0.708032634416831,0.895623043818466,0.634798707008053
"23",23,0.7234375,0.664305823084901,0.871400625978091,0.564833322723814
"24",24,0.75,0.696241582866127,0.89045872456964,0.627821564003751
"25",25,0.7296875,0.671256955207573,0.882003129890454,0.605764903084536
"26",26,0.7203125,0.663133132397265,0.877200704225352,0.572565902713176
"27",27,0.7484375,0.696045404397666,0.889475743348983,0.616208306613032
"28",28,0.7390625,0.683853391743155,0.890057707355243,0.622839186902933
"29",29,0.74375,0.689354410036789,0.885724765258216,0.608472930514829
"30",30,0.734375,0.676895344382641,0.885837245696401,0.616871200114733
"31",31,0.70625,0.643986803367213,0.869948161189358,0.559771557127376
"32",32,0.7203125,0.661086145535337,0.875410798122066,0.577242667541581
"33",33,0.7703125,0.717749556733599,0.895623043818466,0.660766060878354
"34",34,0.703125,0.639214103880229,0.863585680751174,0.541475290368871
"35",35,0.7359375,0.682715690847275,0.888791079812207,0.607397050523181
"36",36,0.7625,0.711214484398517,0.893471244131455,0.637598639240701
"37",37,0.7484375,0.693127838582384,0.887260367762128,0.621917406131231
"38",38,0.73125,0.672566108450579,0.887901017214398,0.626962216201386
"39",39,0.7296875,0.674641935692414,0.883822378716745,0.595677058498771
"40",40,0.7296875,0.673858933384391,0.88597906885759,0.606968260086857
"41",41,0.746875,0.694091613188759,0.886663732394366,0.607249609830057
"42",42,0.75625,0.706528161127327,0.899051251956182,0.643995252891234
"43",43,0.753125,0.700862918183997,0.892375782472614,0.630520658233145
"44",44,0.75,0.694616421524771,0.886057316118936,0.619632740935492
"45",45,0.7375,0.681825714353353,0.884062010954617,0.60237554185519
"46",46,0.7203125,0.66085437697978,0.878511345852895,0.591872577641561
"47",47,0.7359375,0.681681063025148,0.883944640062598,0.593523949435148
"48",48,0.740625,0.687391496248345,0.887358176838811,0.605819551679784
"49",49,0.7171875,0.660166689646877,0.880604460093897,0.583018772365577
"50",50,0.721875,0.664522816689048,0.884120696400626,0.597234122073385
"51",51,0.7390625,0.688014478370016,0.886878912363067,0.594205289267286
"52",52,0.75,0.698724285647037,0.884399452269171,0.596678354028535
"53",53,0.7171875,0.656745961194277,0.875445031298904,0.576768747865356
"54",54,0.728125,0.671267815182609,0.877005086071987,0.582687834677169
"55",55,0.7390625,0.685703447322686,0.891348787167449,0.620780399434119
"56",56,0.7625,0.712176575883545,0.890923317683881,0.625297162315065
"57",57,0.7515625,0.695147707766004,0.881303794992175,0.610211333156416
"58",58,0.740625,0.682691388703049,0.87549882629108,0.586854831195937
"59",59,0.7203125,0.662046952345552,0.878252151799687,0.585962227048277
"60",60,0.734375,0.680270829415084,0.88716744913928,0.604193836922439
"61",61,0.7234375,0.663470108017539,0.872036384976526,0.568483187380055
"62",62,0.7390625,0.688305628463109,0.886590375586854,0.587441486097663
"63",63,0.725,0.669552411322758,0.884448356807512,0.594835937449621
"64",64,0.7453125,0.692288632790493,0.884233176838811,0.601915135847451
"65",65,0.71875,0.661667053360862,0.87795872456964,0.573956667953029
"66",66,0.734375,0.676140355054949,0.880941901408451,0.599089556461
"67",67,0.725,0.66817007462049,0.876266627543036,0.570767729249035
"68",68,0.7328125,0.675274387801426,0.885137910798122,0.613072805375098
"69",69,0.76875,0.715856764450897,0.888835093896714,0.636398754143261
"70",70,0.734375,0.679610821380088,0.887235915492958,0.608263061196098
"71",71,0.703125,0.639807225775111,0.861825117370892,0.529084348257303
"72",72,0.7484375,0.695313793674449,0.88570520344288,0.608201530444682
"73",73,0.728125,0.670424310942351,0.875014671361502,0.573888048700951
"74",74,0.7453125,0.688718739836064,0.88589593114241,0.624798526186172
"75",75,0.7484375,0.696238952401729,0.891319444444444,0.625243940461281
"76",76,0.74375,0.688310145659178,0.890365805946792,0.628289635138562
"77",77,0.765625,0.715299113868492,0.893510367762128,0.635635718032548
"78",78,0.7453125,0.693362256985474,0.885152582159624,0.597313370701827
"79",79,0.7296875,0.674909419757944,0.880516431924883,0.584370347484195
"80",80,0.728125,0.671022117972367,0.878237480438185,0.583645430811056
"81",81,0.721875,0.662036679937581,0.87602210485133,0.58202785161997
"82",82,0.725,0.66682737670927,0.872515649452269,0.560721445802997
"83",83,0.7328125,0.675299437173823,0.872143974960876,0.568018501750367
"84",84,0.7046875,0.647335628839409,0.87652093114241,0.554697766619388
"85",85,0.7328125,0.675659335611384,0.875386345852895,0.576530068726273
"86",86,0.7703125,0.7236988176142,0.890737480438185,0.614407660926527
"87",87,0.728125,0.670728353848747,0.876476917057903,0.57643205387444
"88",88,0.734375,0.676998940152772,0.879597026604069,0.600563492030314
"89",89,0.7296875,0.670277964728795,0.880663145539906,0.601004401043146
"90",90,0.7234375,0.663791721820891,0.873283450704225,0.568859826499676
"91",91,0.7265625,0.668189440128932,0.873532863849765,0.569855556974625
"92",92,0.73125,0.677777224868058,0.884673317683881,0.59401583432315
"93",93,0.7171875,0.660039032120794,0.877983176838811,0.570373637740065
"94",94,0.725,0.665708070312894,0.87052034428795,0.567119416521739
"95",95,0.71875,0.658441997402736,0.872320031298905,0.5716215732299
"96",96,0.7203125,0.660356661083028,0.868520148669797,0.555186742825688
"97",97,0.715625,0.656540995111135,0.873987676056338,0.563685237444225
"98",98,0.7203125,0.660873452157876,0.8772936228482,0.580597585599409
"99",99,0.728125,0.672595772204745,0.889255672926448,0.611584342170376
"100",100,0.7140625,0.653356774371132,0.876882824726135,0.582892946737996
