"","ID","diag","kappa","rand","crand"
"1",1,0.728280961182994,0.666997462502826,0.874635448757445,0.592666591224544
"2",2,0.689463955637708,0.624899402813832,0.870856438693777,0.56762092299417
"3",3,0.737523105360444,0.682139975588059,0.88198808790306,0.59922799187188
"4",4,0.733826247689464,0.6773199463194,0.879051139864448,0.594974125856664
"5",5,0.746765249537893,0.694422112003034,0.893195043472308,0.631437970823233
"6",6,0.702402957486137,0.639675007963463,0.874087766139522,0.600135129741933
"7",7,0.741219963031423,0.684842129791448,0.876257958513042,0.594991650517772
"8",8,0.78003696857671,0.733048879600604,0.903272403642089,0.668501168886562
"9",9,0.711645101663586,0.652390955146423,0.873067707263641,0.575054176160978
"10",10,0.744916820702403,0.689596248113455,0.875374820291641,0.581785031860035
"11",11,0.715341959334566,0.651477312182858,0.868008489080578,0.579240282763515
"12",12,0.739371534195933,0.684906439753811,0.88198808790306,0.600728766909529
"13",13,0.77264325323475,0.723837547104036,0.897946190182789,0.654749266618026
"14",14,0.700554528650647,0.637265898226517,0.857465598685562,0.532914553438725
"15",15,0.728280961182994,0.670143843116435,0.870493598959403,0.575403621508822
"16",16,0.733826247689464,0.675414876818146,0.878476073115629,0.597406168036911
"17",17,0.722735674676525,0.663973763866517,0.878003696857671,0.596413724341028
"18",18,0.249537892791128,0,0.14842198945711,0
"19",19,0.743068391866913,0.689652753130339,0.884082973916615,0.599948950707852
"20",20,0.695009242144177,0.631772393139123,0.860279318135141,0.541374955697533
"21",21,0.709796672828096,0.64917722669222,0.872732251660163,0.582857051554881
"22",22,0.735674676524954,0.677492913123228,0.872759635791059,0.588545381097412
"23",23,0.737523105360444,0.678550207961973,0.879742589169576,0.607213778024452
"24",24,0.735674676524954,0.678620981879512,0.87588142671322,0.591432316740831
"25",25,0.746765249537893,0.694491389188877,0.889525569932224,0.619501991878198
"26",26,0.733826247689464,0.676249844159082,0.879174368453481,0.601735117808361
"27",27,0.737523105360444,0.682881320949432,0.888840966659821,0.625849902933458
"28",28,0.706099815157117,0.644360010088022,0.874827137673718,0.589808765433261
"29",29,0.737523105360444,0.682669112058425,0.880666803587321,0.599434049796284
"30",30,0.707948243992606,0.647372351002257,0.857664133634559,0.527045114199872
"31",31,0.741219963031423,0.688642053466087,0.884781269254467,0.600242722368223
"32",32,0.722735674676525,0.663181574807725,0.869418771821729,0.56401080607048
"33",33,0.78003696857671,0.733988661906651,0.903546244951051,0.667870619156979
"34",34,0.752310536044362,0.699878699559924,0.892441979872664,0.63412916180113
"35",35,0.741219963031423,0.685995845891703,0.871944957896899,0.56775746446519
"36",36,0.743068391866913,0.687184372322104,0.873916615321421,0.59040471804493
"37",37,0.746765249537893,0.693348724441245,0.888478126925447,0.617223153085023
"38",38,0.731977818853974,0.67621771773631,0.879140138289861,0.595462114646205
"39",39,0.757855822550832,0.70514276680105,0.88454850414185,0.619239046646149
"40",40,0.750462107208872,0.695085293454573,0.886068323406586,0.625974243580653
"41",41,0.7818853974122,0.734098075232942,0.897665502841104,0.656283109032676
"42",42,0.748613678373383,0.696656359513502,0.883528445265968,0.602044018080212
"43",43,0.746765249537893,0.692056804773063,0.883843362771274,0.614402190168575
"44",44,0.704251386321627,0.642786398151205,0.87445745190662,0.586027452657704
"45",45,0.763401109057301,0.71062748637716,0.889867871568426,0.638057948324569
"46",46,0.737523105360444,0.679595939374223,0.872958170740056,0.58402539729184
"47",47,0.717190388170055,0.65707432065724,0.872458410351201,0.575011878005623
"48",48,0.748613678373383,0.696372197438956,0.897056205928664,0.645350570648929
"49",49,0.746765249537893,0.69263785617424,0.884507427945506,0.611689963332622
"50",50,0.724584103512015,0.666025861461782,0.874943520230027,0.581609679922456
"51",51,0.730129390018484,0.672695930350609,0.878099541315807,0.600913915428371
"52",52,0.77818853974122,0.733598148482511,0.905182446772096,0.665559549205299
"53",53,0.735674676524954,0.678923755649536,0.875395358389813,0.576818081354367
"54",54,0.722735674676525,0.665048663909458,0.880714725816389,0.59763509451808
"55",55,0.743068391866913,0.690203800821465,0.884945574039844,0.606713206331843
"56",56,0.765249537892791,0.716805295654826,0.903950160881769,0.669783073205314
"57",57,0.737523105360444,0.678926383188585,0.879475593893339,0.613400162849192
"58",58,0.726432532347505,0.671488942682476,0.892085986171014,0.62518922572841
"59",59,0.763401109057301,0.713142393186469,0.896857670979667,0.652203234653613
"60",60,0.743068391866913,0.688158576789898,0.880160197165742,0.60016718119888
"61",61,0.754158964879852,0.699891973956965,0.886376394879168,0.62168473487043
"62",62,0.77264325323475,0.724541751527495,0.896515369343465,0.650557221466716
"63",63,0.730129390018484,0.672201494860121,0.878428150886561,0.599770480960272
"64",64,0.695009242144177,0.630208829584951,0.855466557130143,0.527985657189351
"65",65,0.715341959334566,0.657977273473677,0.870911206955569,0.558130080647487
"66",66,0.719038817005545,0.662329023065204,0.872588484972958,0.561805205931496
"67",67,0.700554528650647,0.637099178481516,0.862216745396043,0.547484838859032
"68",68,0.680221811460259,0.615800168305248,0.850119805572671,0.501954926005228
"69",69,0.737523105360444,0.681626225160074,0.876778257000069,0.590899451455727
"70",70,0.744916820702403,0.688655167812104,0.886718696515369,0.626886494711475
"71",71,0.66358595194085,0.598083116649863,0.85406996645444,0.520950391965832
"72",72,0.761552680221811,0.7132167116634,0.907222564523858,0.673978814611537
"73",73,0.731977818853974,0.675593748836902,0.875532279044294,0.590558825215456
"74",74,0.765249537892791,0.715296194391036,0.894105565824605,0.641387513448857
"75",75,0.689463955637708,0.625143837565629,0.860231395906072,0.540789276589024
"76",76,0.752310536044362,0.697835909234899,0.884281508865612,0.617846954997217
"77",77,0.711645101663586,0.649620127039482,0.861449989730951,0.549005753815298
"78",78,0.733826247689464,0.675729674830589,0.872547408776614,0.581269428634983
"79",79,0.724584103512015,0.664671281428357,0.876655028411036,0.597941165432932
"80",80,0.709796672828096,0.648069576458694,0.857924282878072,0.534511709082431
"81",81,0.765249537892791,0.717044382853072,0.900177996850825,0.652033162066397
"82",82,0.741219963031423,0.688686845436759,0.882166084753885,0.58849759683414
"83",83,0.763401109057301,0.70810500935777,0.886794002875334,0.639712718893894
"84",84,0.739371534195933,0.68688145736956,0.88955295406312,0.614130405484959
"85",85,0.713493530499076,0.653337026441552,0.867296501677278,0.558093024940613
"86",86,0.735674676524954,0.68119949396091,0.8797494352023,0.590183931266682
"87",87,0.748613678373383,0.694888967218893,0.883774902444034,0.619335265265926
"88",88,0.735674676524954,0.682541701717311,0.882090778393921,0.593231826119854
"89",89,0.733826247689464,0.677104618534652,0.871034435544602,0.571059655726584
"90",90,0.765249537892791,0.715030505634521,0.88902580954337,0.627787671984072
"91",91,0.713493530499076,0.652581556640123,0.875285821866228,0.583747347786194
"92",92,0.726432532347505,0.668473332698447,0.865742452248922,0.554185805873372
