"","x"
"1",49
"2",191
"3",203
"4",71
"5",54
"6",46
"7",64
"8",70
"9",13
"10",229
"11",90
"12",74
"13",73
"14",226
"15",24
"16",10
"17",192
"18",85
"19",61
"20",214
"21",160
"22",37
"23",141
"24",186
"25",210
"26",68
"27",199
"28",105
"29",223
"30",16
"31",27
"32",155
"33",56
"34",178
"35",200
"36",57
"37",159
"38",241
"39",66
"40",197
"41",165
"42",67
"43",195
"44",73
"45",64
"46",240
"47",227
"48",238
"49",74
"50",199
"51",54
"52",181
"53",131
"54",214
"55",198
"56",169
"57",45
"58",232
"59",178
"60",70
"61",33
"62",239
"63",5
"64",233
"65",201
"66",6
"67",53
"68",72
"69",175
"70",224
"71",117
"72",205
"73",52
"74",214
"75",15
"76",75
"77",190
"78",19
"79",60
"80",188
"81",208
"82",21
"83",134
"84",200
"85",195
"86",186
"87",106
"88",197
"89",119
"90",64
"91",238
"92",50
"93",155
"94",74
"95",44
"96",235
"97",191
"98",193
"99",181
"100",18
"101",187
"102",24
"103",55
"104",202
"105",43
"106",11
"107",210
"108",152
"109",23
"110",85
"111",75
"112",165
"113",186
"114",50
"115",199
"116",52
"117",15
"118",53
"119",56
"120",195
"121",121
"122",62
"123",9
"124",48
"125",59
"126",20
"127",187
"128",3
"129",192
"130",127
"131",51
"132",186
"133",43
"134",188
"135",52
"136",237
"137",201
"138",28
"139",74
"140",239
"141",169
"142",54
"143",91
"144",1
"145",3
"146",192
"147",105
"148",69
"149",190
"150",5
"151",50
"152",23
"153",120
"154",207
"155",42
"156",146
"157",64
"158",221
"159",211
"160",63
"161",238
"162",235
"163",187
"164",6
"165",188
"166",85
"167",200
"168",233
"169",236
"170",237
"171",71
"172",68
"173",38
"174",197
"175",199
"176",58
"177",140
"178",52
"179",214
"180",65
"181",42
"182",201
"183",191
"184",45
"185",73
"186",187
"187",204
"188",189
"189",8
"190",74
"191",46
"192",144
"193",178
"194",70
"195",171
"196",197
"197",31
"198",49
"199",39
"200",224
"201",79
"202",232
"203",228
"204",207
"205",4
"206",64
"207",210
"208",9
"209",208
"210",99
"211",184
"212",75
"213",53
"214",14
"215",116
"216",239
"217",198
"218",211
"219",68
"220",237
"221",202
"222",234
"223",46
"224",189
"225",236
"226",66
"227",241
"228",102
"229",101
"230",124
"231",71
"232",6
"233",39
"234",182
"235",191
"236",49
"237",69
"238",203
"239",201
"240",51
"241",217
"242",51
"243",73
"244",216
"245",92
"246",79
"247",204
"248",38
"249",98
"250",6
"251",61
"252",189
"253",205
"254",102
"255",48
"256",42
"257",148
"258",37
"259",203
"260",67
"261",69
"262",192
"263",44
"264",43
"265",192
"266",223
"267",203
"268",12
"269",48
"270",229
"271",234
"272",222
"273",56
"274",137
"275",85
"276",65
"277",45
"278",24
"279",67
"280",193
"281",189
"282",217
"283",98
"284",49
"285",11
"286",240
"287",84
"288",82
"289",116
"290",146
"291",189
"292",63
"293",186
"294",198
"295",92
"296",235
"297",242
"298",56
"299",160
"300",15
"301",167
"302",12
"303",211
"304",232
"305",58
"306",69
"307",45
"308",113
"309",75
"310",90
"311",7
"312",204
"313",42
"314",75
"315",191
"316",194
"317",187
"318",192
"319",7
"320",225
"321",189
"322",45
"323",1
"324",144
"325",232
"326",240
"327",207
"328",195
"329",208
"330",52
"331",21
"332",48
"333",237
"334",199
"335",6
"336",25
"337",154
"338",139
"339",17
"340",157
"341",74
"342",192
"343",146
"344",5
"345",158
"346",65
"347",3
"348",14
"349",15
"350",49
"351",6
"352",220
"353",226
"354",153
"355",29
"356",173
"357",47
"358",242
"359",189
"360",46
"361",235
"362",142
"363",111
"364",238
"365",203
"366",197
"367",8
"368",241
"369",61
"370",40
"371",49
"372",69
"373",101
"374",233
"375",63
"376",218
"377",232
"378",184
"379",104
"380",160
"381",190
"382",153
"383",227
"384",30
"385",58
"386",167
"387",75
"388",156
"389",226
"390",104
"391",108
"392",238
"393",46
"394",231
"395",199
"396",209
"397",48
"398",13
"399",57
"400",240
"401",195
"402",64
"403",170
"404",188
"405",24
"406",51
"407",54
"408",31
"409",197
"410",148
"411",16
"412",35
"413",57
"414",54
"415",147
"416",48
"417",212
"418",23
"419",203
"420",200
"421",65
"422",194
"423",37
"424",25
"425",163
"426",155
"427",186
"428",4
"429",58
"430",92
"431",189
"432",21
"433",186
"434",62
"435",103
"436",119
"437",207
"438",46
"439",41
"440",32
"441",191
"442",69
"443",151
"444",209
"445",44
"446",237
"447",150
"448",65
"449",192
"450",74
"451",184
"452",156
"453",38
"454",165
"455",10
"456",30
"457",63
"458",193
"459",8
"460",188
"461",149
"462",49
"463",33
"464",162
"465",71
"466",28
"467",195
"468",240
"469",51
"470",70
"471",208
"472",221
"473",72
"474",36
"475",74
"476",228
"477",157
"478",53
"479",39
"480",176
"481",30
"482",73
"483",124
"484",230
"485",71
"486",38
"487",42
"488",200
"489",77
"490",183
"491",170
"492",27
"493",157
"494",22
"495",202
"496",207
"497",33
"498",193
"499",206
"500",223
"501",15
"502",232
"503",194
"504",239
"505",14
"506",73
"507",148
"508",6
"509",212
"510",239
"511",19
"512",26
"513",189
"514",123
"515",11
"516",13
"517",61
"518",104
"519",113
"520",40
"521",21
"522",5
"523",47
"524",237
"525",74
"526",240
"527",241
"528",195
"529",44
"530",191
"531",75
"532",18
"533",43
"534",20
"535",111
"536",10
"537",237
"538",47
"539",238
"540",46
"541",68
"542",149
"543",12
"544",241
"545",137
"546",201
"547",17
"548",27
"549",5
"550",54
"551",50
"552",100
"553",205
"554",23
"555",187
"556",150
"557",35
"558",189
"559",156
"560",199
"561",71
"562",121
"563",170
"564",75
"565",232
"566",64
"567",216
"568",160
"569",26
"570",115
"571",208
"572",27
"573",70
"574",74
"575",194
"576",12
"577",206
"578",27
"579",13
"580",64
"581",92
"582",201
"583",59
"584",196
"585",42
"586",73
"587",60
"588",52
"589",187
"590",148
"591",166
"592",170
"593",69
"594",40
"595",232
"596",197
"597",156
"598",214
"599",66
"600",48
"601",17
"602",211
"603",203
"604",102
"605",11
"606",186
"607",79
"608",204
"609",30
"610",71
"611",238
"612",75
"613",218
"614",194
"615",122
"616",174
"617",219
"618",65
"619",18
"620",5
"621",52
"622",13
"623",70
"624",87
"625",86
"626",49
"627",71
"628",201
"629",53
"630",22
"631",232
"632",70
"633",137
"634",73
"635",199
"636",54
